track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
2iaf0mhikyQRLivjkLlIxv,Ekwon,"Born in Shroud, Dead in Womb",RFID,332090,True,0.296,0.961,7,-4.366,1,0.0973,3.69e-05,0.897,0.867,0.187,179.991,iranian
6VPNpVlJdpIh1qfIOxqvBq,Tessarose,"Sing a Song, Vol. 3",Singing in the Rain,182746,False,0.849,0.524,2,-11.262,1,0.414,0.555,0.0,0.098,0.695,124.108,children
5DezuV0RFcMcgA11UGdGBR,Gunnel Boek,Hommage d'amitié,Hommage d'amitié,136648,False,0.419,0.043,5,-29.477,1,0.0372,0.99,0.954,0.105,0.375,181.943,piano
5kFmXWDOulujZRyFjcaBy0,Duran Duran,A Diamond in the Mind,Ordinary World - Live,372120,False,0.317,0.752,1,-5.149,0,0.0379,0.00208,0.000189,0.982,0.33,139.718,synth-pop
03I89EqsberXEAapUd1yWu,Weezer;AJR,Here to Forever - All New Indie,All My Favorite Songs,170720,False,0.605,0.7,4,-6.47,1,0.0277,0.00998,0.0,0.116,0.588,84.962,alt-rock
45fdlQBPAB3DSQ4ZixGzlW,Pola & Bryson,Pacific - EP,Abandon,327398,False,0.625,0.89,4,-4.32,0,0.0462,0.00644,0.853,0.0882,0.0934,172.976,drum-and-bass
5rmBaAiu9UfniHh099wFBB,Billx;Dr. Peacock,Frenchcore Worldwide 04,Naarayanaa,273600,False,0.646,0.98,0,-2.673,1,0.0822,0.0241,0.858,0.366,0.104,99.996,french
5cz0T1Q8AmpY18TDLAe2ja,Tchami;Gunna,Year Zero,Praise (feat. Gunna),210000,False,0.737,0.681,10,-10.063,0,0.0536,0.0401,0.0011,0.31,0.799,124.023,deep-house
3urhyNzxy6sDIvCEywGmlJ,Skay Beilinson,La Marca de Caín,Ángeles Caidos,223973,False,0.548,0.755,2,-7.252,1,0.0251,0.00141,0.0801,0.231,0.622,105.026,punk-rock
3cEs0S1KAIdOaGt4ojVV0x,Milionário & José Rico,Decida,Meu primeiro amor (Lejania),205293,False,0.566,0.599,1,-6.308,1,0.0259,0.646,0.0,0.135,0.525,92.164,sertanejo
3yqoJ4rc45ep4M0iLa32rC,Dub Pistols;Deekline;Kleu,Ganja,Ganja - Deekline & Kleu Remix,270171,False,0.79,0.973,1,0.082,1,0.147,0.03,1.92e-05,0.262,0.759,87.474,breakbeat
5r4EqfjPh9xC8Nm98ZLSwk,Ari Shaffir,Passive Aggressive,Cars Passing You,87052,True,0.62,0.717,1,-10.788,1,0.747,0.887,0.0,0.747,0.873,114.973,comedy
5LTwjTZjxnpAe0o0h5RgY0,Ara Ketu,Vida,Face Oculta,261133,False,0.693,0.777,6,-6.775,1,0.035,0.168,0.0,0.07,0.626,126.335,pagode
0qdzdBNLU6BAxTCt8FLptu,Electric Callboy,TEKKNO,Mindreader,225000,True,0.413,0.919,1,-7.677,1,0.0618,4.71e-06,2.64e-06,0.0679,0.146,90.033,metalcore
1jJn6iK6o2Vg7iUKHztRTk,Amaral,Pájaros En La Cabeza,El universo sobre mí,249680,False,0.391,0.837,2,-4.078,1,0.0404,0.135,0.0,0.106,0.434,185.992,spanish
5FkxQ9CRuRn7tBIjwcqy5c,George Dalaras,Latin (Remastered),El Cascabel (Son Jarocho),137226,False,0.556,0.789,7,-5.896,0,0.0764,0.709,0.0,0.25,0.745,90.323,guitar
0k3Fdqu4xYh7P9G7GsDXSo,Linkin Park;Kiiara,Heavy,Heavy,169800,False,0.587,0.682,6,-6.091,0,0.0963,0.0345,0.0,0.0586,0.374,149.978,grunge
2MUBJrvs9yanwhD9HZnXUB,Anna Landström,Light in the Mist,To Let Go,146580,False,0.453,0.0101,10,-30.496,1,0.0493,0.992,0.938,0.124,0.313,73.774,piano
6iodrB17WJr9E5JKvmOgDH,Nature Sounds;Rain Sounds Lab,Soothing Rain,Healing Rain,62222,False,0.157,0.966,1,-30.405,1,0.0514,0.125,0.992,0.886,1e-05,106.906,sleep
1F89UGrxzrgFeoCJmQO5rA,Krafty Kuts;Dynamite MC,"Bass Funk, Vol. 3 (Mixed by Dubra)",We Do This (feat. Dynamite MC),228040,False,0.838,0.749,10,-4.748,0,0.143,0.0839,2.2e-05,0.149,0.625,99.957,breakbeat
45T11Ey12nVekb44NvPnZ1,Farzad Golpayegani,Seven,The Path,453387,False,0.296,0.936,11,-5.425,0,0.105,0.235,0.478,0.0967,0.332,124.048,iranian
7BS9guU5q1fzQX1ZQUTYto,Fernanda Brum,Cura-me,Cura-me,310590,False,0.46,0.604,11,-5.26,0,0.035,0.332,0.0,0.0743,0.136,145.963,brazil
2zLYdZWCfmVLUO2A3JrtB9,Radical Redemption,Smack Bitches EP,Smack Bitches - Radio Edit,208627,False,0.476,0.985,1,-1.558,0,0.384,0.0187,0.0,0.371,0.0735,152.954,hardstyle
6t9q7owmdBEYaePgV8u4kG,William Luna,Hasta el Final,Mantaro,260653,False,0.607,0.584,2,-7.353,1,0.0368,0.0636,6.5e-05,0.495,0.874,102.021,guitar
1PZNZSeYASZ7VT5uokeeAU,Georges Bizet;Nicolas Cavallier;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,Bizet : Carmen,"Carmen, Act II, No.18 Finale: Plus tard! / La guerre, c'est la guerre! (Zuniga/Le Dancaïro/Le Remendado/Bohémiens/Carmen/Don José/Frasquita/Mercédès/Bohémiens et Bohémiennes)",144266,False,0.363,0.301,0,-14.304,1,0.0777,0.975,2.96e-06,0.144,0.378,113.342,opera
0MlXO3L2vRz5bPSsV1pYZo,Teenage Bottlerocket,They Came From The Shadows,Not Ok,197560,False,0.326,0.989,0,-3.403,1,0.115,1.34e-05,0.0,0.104,0.695,198.032,power-pop
0KK9Yvswf714GDxuwT9z94,Andrew Lloyd Webber;Helen George;Adam Lambert;Georgina Castle;Ivano Turco;Victoria Hamilton-Barritt,Andrew Lloyd Webber’s “Cinderella”,The Wedding Party,192333,False,0.522,0.542,9,-11.265,0,0.484,0.146,0.0,0.549,0.64,169.392,show-tunes
56EguJRcOCOiNV55dxin1f,Hugh Masekela,Afrobeats 2022,District Six - Live,527506,False,0.778,0.711,7,-11.367,1,0.0643,0.352,0.0473,0.969,0.858,108.127,afrobeat
3vkj94FiLgUz3ysZcmIXPx,Turnover,Peripheral Vision,Dizzy On the Comedown,255773,False,0.619,0.632,8,-7.692,1,0.0273,0.431,8.05e-06,0.0897,0.265,114.97,emo
5YWtE521SHAyxgvIhseGB6,Carajo,Basado en Hechos Reales,O. D. I. O.,254201,False,0.525,0.959,1,-3.819,1,0.0586,0.00732,0.0,0.102,0.185,105.025,heavy-metal
4pIO4Hi73yRGnXt8zRbQ7m,The Seige,"Arise (From Marvel's ""Cloak & Dagger"")","Arise (From Marvel's ""Cloak & Dagger"")",130500,False,0.627,0.852,8,-3.545,1,0.172,0.0212,0.0,0.138,0.412,139.934,alt-rock
4oFKWRr95H6eSzkSwXcNRg,Lomoplay,High Pianist,High Pianist,166519,False,0.581,0.307,2,-10.415,1,0.0446,0.288,0.832,0.108,0.407,158.298,study
5IEYuPuSbReekSa8Jvx51t,Neon Trees,Pop Christmas 2022,Holiday Rock,177345,False,0.529,0.818,6,-6.622,1,0.04,6.5e-05,0.0,0.354,0.684,148.173,alt-rock
47qkmo2smLRBNlbzDEwZHS,Christine Fan;Angela Chang,一比一,如果的事,228520,False,0.592,0.469,2,-7.668,1,0.0293,0.828,0.0,0.198,0.558,129.959,mandopop
4D8xgk4Cin0beAmJlTzohD,Florence + The Machine,Sad Covers 2022,Stand By Me,245780,False,0.598,0.335,9,-6.791,1,0.0282,0.841,0.00016,0.194,0.245,107.988,alternative
5PQnKCQns6JPpEvtshBcC7,George Jones,Shine On,Mem'ryville,154773,False,0.696,0.32,6,-13.675,1,0.0301,0.707,0.00159,0.117,0.584,130.002,honky-tonk
7hIRQZhDjab4YgqkkkehV9,OneRepublic,Native,If I Lose Myself,241640,False,0.482,0.713,2,-6.017,1,0.0487,0.0969,0.0,0.111,0.263,140.069,piano
2ozTcQyZQmm9tSmc4VZfwU,Neil Sedaka,The Definitive Collection,Laughter In The Rain,170066,False,0.495,0.613,5,-9.463,1,0.0239,0.348,0.0058,0.0406,0.924,100.535,rockabilly
1TBr5codxpZ5jmRQwCEiQT,The Jackson 5,12 Days of Christmas 2022,I Saw Mommy Kissing Santa Claus,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,soul
5aLN7MVq6Q5r24aLLnGUnE,Bodysnatcher,Smash Your Enemies,Smash Your Enemies,136900,False,0.288,0.981,10,-3.85,0,0.122,0.000276,0.000553,0.0621,0.276,144.37,death-metal
2HO0uCyq8jOveEzvmo4JEu,Marshmello;Leah Culver,Fly,Fly,193777,False,0.63,0.9,4,-3.955,1,0.0387,0.000639,0.852,0.203,0.155,134.988,progressive-house
3dSufNX8zV2Dz6vmxcQW2w,Alex Cruz;Brascon;Rubenson,Crazy,Crazy,232733,False,0.849,0.563,11,-8.471,0,0.0438,0.228,0.000448,0.0664,0.623,117.009,deep-house
2P5yIMu2DNeMXTyOANKS6k,Mitski,Be the Cowboy,Nobody,193429,False,0.398,0.717,0,-5.253,1,0.0398,0.07,0.0,0.085,0.487,117.296,indie-pop
3SyePyoUZmsa2l2M1Tld81,Wheels on the Bus,Wheels on the Bus Kids Party,The Wheels on the Bus,147083,False,0.797,0.82,2,-5.581,1,0.0418,0.183,2.93e-06,0.136,0.737,120.001,children
51cUqztL12O60LUz9SmtNV,Brigitte,Nues,Sauver ma peau,208866,False,0.662,0.867,9,-4.021,0,0.0576,0.441,8.31e-06,0.243,0.758,108.062,french
0xbMRcMFqxJq1Wa7tvWPtn,Brandi Carlile;Sam Smith,Feeling Good - Adult Pop Favorites,Party of One,259558,False,0.296,0.206,0,-11.799,1,0.0412,0.782,0.000225,0.0959,0.202,165.4,acoustic
0jRHA1dEDDgQEg27PmI9kL,Traditional;Les Chanteurs de la Vierge,"Classical Christmas, Vol. 2","Noel, Noel, Noel (Remastered 2014)",186053,False,0.219,0.328,7,-14.255,0,0.0512,0.99,0.000306,0.517,0.186,164.482,sleep
2Y72b51V5Y2JkZuQJEZcp6,David Puentez;Isaak Guderian,From The Ashes - New Beats,Baby Steps,143906,False,0.806,0.705,11,-5.972,0,0.077,0.159,0.0,0.486,0.626,127.973,progressive-house
0F6nGXMCUbtk8FiXvKi6HK,『ユイカ』;れん,好きだから。,好きだから。,298663,False,0.603,0.481,0,-6.689,1,0.0345,0.173,0.0,0.329,0.698,164.999,j-pop
6JTYg0H6jvDMtpnP11NpE0,Pink Floyd,Pulse (Live),Coming Back to Life - Live,417413,False,0.259,0.45,0,-14.278,1,0.0354,0.39,0.00134,0.988,0.142,76.922,psych-rock
0BsUhT73a7WXDdbu22MI6S,Glenn Wool,Let Your Hands Go,My Friend Ed Wrote This Tag,134292,True,0.64,0.633,11,-6.302,0,0.926,0.886,0.0,0.657,0.37,134.267,comedy
70JkATjg7LzZ9HA22SmmcK,Acid Ghost,Vacation II,Sandy Kim,115565,False,0.658,0.629,5,-7.837,1,0.0276,0.885,0.909,0.152,0.625,132.986,garage
50ssiEHx556vul2XyUbxwU,Verna Felton,Disney's Greatest Volume 1,"Bibbidi-Bobbidi-Boo - From ""Cinderella""",77933,False,0.513,0.525,8,-8.57,1,0.0524,0.949,2.42e-05,0.233,0.887,105.862,disney
60rspD9bYWHC404mdRHjiP,Aspova;Motive,Matrix (Red),Bin Defa,212571,True,0.782,0.575,10,-8.976,0,0.207,0.439,0.0,0.626,0.625,140.023,turkish
3wHSqWvBuGUXCiuQFUbdCo,The Mighty Imperials,Thunder Chicken,Cold Sweat,321160,False,0.537,0.619,7,-11.404,1,0.0339,0.101,0.887,0.582,0.897,119.222,afrobeat
679zqcQuKakOGI93NPCqB8,Pearl Jam,No Code,Present Tense,345786,False,0.403,0.272,2,-13.492,1,0.0325,0.403,0.17,0.0806,0.105,130.872,grunge
1OEmd2iXU8pWG7CrKNpGUg,Arijit Singh,Ek Villain,Humdard,260590,False,0.572,0.541,5,-6.45,1,0.0245,0.759,0.0,0.111,0.266,87.01,pop-film
0uG9Bqx2MzVF5k525wzaKS,Tyler Braden,New Country Hits,Try Losing One,219640,False,0.455,0.4,2,-7.749,1,0.0293,0.546,0.0,0.0971,0.103,139.828,country
3idqrJWsonNKPOvCbwSW6f,Valentín Elizalde,Las Bandas Románticas,Volveré A Amar,233280,False,0.821,0.481,3,-6.777,1,0.0317,0.383,0.00136,0.0783,0.96,112.057,r-n-b
2JF6XTiPGGbYOXsLbAnTWx,The Flatliners,Cavalcade,Count Your Bruises,186706,False,0.407,0.974,4,-2.779,1,0.091,2.13e-05,3.15e-06,0.0863,0.569,162.083,hardcore
74p4l00JKebWPlAfpqi9Xq,Archspire,Bleed the Future,Drone Corpse Aviator,226146,False,0.503,0.994,9,-3.307,0,0.186,0.00225,0.801,0.221,0.226,150.021,death-metal
7dPlZZgp0zJzrZAYFnQq9S,Hillbilly Rawhide,Ten Years On the Road,"Uma Cerveja, Uma Cachaça E Um Remedinho",224826,True,0.443,0.965,9,-5.256,1,0.142,0.258,8.25e-06,0.771,0.669,195.973,rockabilly
0buTD8tRm2oTa3yLmsKOVi,Silvanno Salles,20 Melhores Recordações,Book Rosa,193410,False,0.705,0.811,6,-2.966,1,0.0377,0.639,0.0,0.367,0.795,138.993,forro
6u8pHCsBSo1rahkWXUxPzW,Dr. Peacock,Trip Around The World,Trip to Ireland,243900,True,0.753,0.991,9,-1.599,1,0.107,0.198,0.761,0.115,0.448,99.999,hardcore
5hnGly9RuGiixupoVrLTNI,Bad Bunny;Drake,New Pop Icons,MIA,210367,False,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.061,latin
3xBEwwc1zwGpOFtkp5HVkB,DJ Snake;Zomboy,Carte Blanche,Quiet Storm (with Zomboy),225600,False,0.562,0.985,1,-1.869,1,0.0716,0.00124,0.846,0.886,0.358,150.069,electronic
19ZjBzxJ5ARxbln6Qmw1AN,Ray Peterson,Missing You,"Corrina, Corrina",162160,False,0.481,0.413,9,-8.688,1,0.0326,0.798,1.61e-05,0.0817,0.681,127.591,rockabilly
2vT42Ig3qE6d3IAnRCGVXJ,Carl Barron,"Just for Laughs - The Archives, Vol. 11",Words Are Noises (Jfl 2004),223329,False,0.427,0.785,4,-17.026,1,0.938,0.878,0.0,0.913,0.0414,75.097,comedy
31RIphTQ9y4zStkH5xRWgW,Jay Chou,11月的蕭邦,一路向北,294240,False,0.456,0.617,5,-6.252,1,0.0273,0.0133,5.95e-05,0.116,0.3,133.917,mandopop
2SIUIahC0Ywmeo5riwyHKX,Lorne Balfe,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Gully Troy,166973,False,0.234,0.407,8,-14.25,1,0.0363,0.295,0.958,0.111,0.0593,85.102,british
3BIDLsbt2mhciopVG1tuBw,Oficina G3,Depois da Guerra,Eu Sou,352432,False,0.359,0.924,8,-4.096,1,0.0719,0.000377,5.96e-06,0.0982,0.422,199.91,gospel
2OQ8WuB2K93XqZhwCh6aSv,Kaspar Mann,Ordino,Ordino,157779,False,0.631,0.183,9,-17.128,1,0.0846,0.994,0.929,0.113,0.399,83.481,guitar
7Bk0VK59GsrYX6CwfbDsQ9,Astor Piazzolla;Die 12 Cellisten der Berliner Philharmoniker,Hora Cero,Libertango,153786,False,0.405,0.257,2,-16.123,0,0.031,0.948,0.879,0.0941,0.332,153.389,tango
3lhd2kLQIH9A74ocQoQroY,Company,Xanadu: Original Broadway Cast Recording,Xanadu,263546,False,0.583,0.7,1,-4.185,1,0.0311,0.145,6.19e-05,0.71,0.524,126.669,show-tunes
5XqLSpVjuCDzR5Frj0gJbH,Matogrosso & Mathias,Matogrosso & Mathias (Ao Vivo),Na Hora do Adeus - Ao Vivo,238560,False,0.576,0.804,9,-3.616,0,0.038,0.231,0.0,0.953,0.452,98.197,sertanejo
1eZZpoaXPUz6SEm2MAeZOr,Gekkenhuys;Aline,Snippers Happen,Snippers Happen,173703,True,0.723,0.938,10,-2.161,1,0.0654,0.304,0.0249,0.18,0.856,161.99,hardstyle
1w2yONa3yfqAHyY5tqFosU,Superfly,Superfly,Hi-Five,239186,False,0.544,0.864,8,-2.104,1,0.0412,0.00163,3.79e-05,0.216,0.694,127.975,j-rock
0sSapNABKrGwgaMhn0p8uL,Mika Singh,Khiladi 786,Long Drive,268442,False,0.753,0.89,2,-5.022,1,0.187,0.44,6.82e-06,0.0854,0.283,87.015,hip-hop
6IJg1nl6ZmcjLPeSUV3TSf,Selena Gomez;Rauw Alejandro,pov: it's 2021,Baila Conmigo,186087,False,0.824,0.545,5,-7.127,1,0.0699,0.0221,0.00375,0.097,0.683,149.912,dance
7beN99HILbNac4DhHfvLdd,Bedtime Baby,Baby Music: Help Your Baby Sleep Through The Night,Scarborough Fair,130064,False,0.353,0.199,2,-14.643,0,0.0497,0.968,0.856,0.113,0.194,71.631,sleep
1ziOQdxREUrqIaGgX9Ln9A,Québec Redneck Bluegrass Project,Royale Réguine,T'as-tu tué,388893,False,0.678,0.55,2,-9.181,1,0.0324,0.613,0.000907,0.113,0.654,122.03,punk
4Vj87djVCOMooRJbVhzJwG,Dr. SWAG,Polej mi vodki,Polej mi vodki,191596,False,0.795,0.461,0,-10.624,1,0.0406,0.0806,0.37,0.0989,0.563,118.972,disco
2DB4DdfCFMw1iaR6JaR03a,Camila Cabello;Ed Sheeran,Familia,Bam Bam (feat. Ed Sheeran),206070,False,0.756,0.697,8,-6.377,1,0.0401,0.182,0.0,0.333,0.956,94.996,dance
3MPDNgZ4lXJB6RzR6tNlX0,Paul Williams;The Victory Trio,Just A Little Closer Home,Anywhere Is Home,182400,False,0.554,0.62,0,-4.541,1,0.0328,0.517,0.000123,0.311,0.654,138.116,bluegrass
61Q1488cGOi0zuEGEIVHbV,Davila 666,Huesos Viejos,Huesos Viejos,198530,False,0.633,0.897,7,-7.225,1,0.0421,0.0948,0.0329,0.0439,0.734,117.398,garage
1F9Zb8zC2yOPVE6tL8jvyR,Yuvan Shankar Raja,Neee,Neee,205845,False,0.648,0.783,8,-7.654,0,0.0453,0.235,0.00499,0.124,0.186,130.007,k-pop
13KhcUWu9WucFw0h5jB88R,Paolo Nutini,Through The Echoes / Lose It,Through The Echoes,221245,False,0.73,0.487,7,-7.679,1,0.0399,0.285,3.49e-05,0.135,0.314,104.933,british
0ncnGDM5B8TstcdmV3KtkU,Street Academics,Loop,Aara?,241754,False,0.79,0.525,10,-11.578,1,0.228,0.264,0.0,0.136,0.39,84.011,malay
1ycNgydCKB8WJfRRuro8Jc,Jean-Philippe Rameau;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Suite in E Minor, RCT 2: V. Le rappel des oiseaux (Live in Japan, 2022)",174600,False,0.307,0.0532,4,-31.453,0,0.0403,0.995,0.898,0.11,0.514,80.306,classical
01KMzErTdv3JfZsBe21aEz,The Smith Street Band,Throw Me In The River,Surrey Dive,252180,False,0.139,0.893,3,-5.173,1,0.089,0.00351,0.00222,0.236,0.208,172.723,garage
6r8DKNt9BlrOICBpqUVlsP,Jack Harlow,Gaming Songs 2022: Hard Mode,First Class,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,hip-hop
5vzDuKCpZrTiFYuukkg50W,Head Splitter,"Cyberpunk 2077 Fanmade Soundtrack, Vol. II",Prototype,252682,False,0.688,0.359,5,-13.372,0,0.066,0.309,0.881,0.109,0.037,94.98,club
5gc8x17HQntmsEEmSNbESl,Prong,Cleansing,One Outnumbered,297693,False,0.393,0.905,5,-6.925,1,0.0424,0.000557,0.00662,0.377,0.323,96.128,industrial
62mGl2bpoJMLLbNjCwuAjY,Fleetwood Mac,Timeless Rock Hits,Go Your Own Way - 2018 Remaster,219026,False,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,rock
3eJaCUXhOJsXy92dYGZ1uP,The Devil Wears Prada,Sacrifice,Sacrifice,246800,False,0.221,0.962,8,-3.654,0,0.194,7.99e-05,6.2e-05,0.491,0.147,173.942,metalcore
6wEiuEjdvTEy3CyqnFFQ4r,Hillsong Worship,Spotify Singles,Who You Say I Am - Recorded at Sound Stage Nashville,303959,False,0.267,0.367,6,-9.951,1,0.0323,0.332,0.0,0.0856,0.0925,169.641,world-music
22hzZiBwtOjYoh1xR7AUuv,Die Apokalyptischen Reiter,Wilde Kinder,Alles ist gut,218112,False,0.398,0.981,5,-2.852,0,0.0645,0.000386,0.0,0.346,0.319,87.984,heavy-metal
5yfNK1ZKXsWhtflOZd3rBX,Clan of Xymox,Clan Of Xymox,Stumble and Fall,305000,False,0.513,0.37,8,-17.108,1,0.032,0.0131,0.0124,0.0991,0.509,131.072,goth
0OlnLZY4cmQzT6ZGttvWBM,Martin Garrix;David Guetta;Jamie Scott;Romy Dya,So Far Away (feat. Jamie Scott & Romy Dya),So Far Away (feat. Jamie Scott & Romy Dya),183636,False,0.526,0.52,6,-7.985,0,0.0569,0.435,0.0,0.197,0.13,149.119,edm
5iYjiYfAKTsymuIRvKo1bv,Guaco,Escultura,A Plena Vista,266906,False,0.78,0.856,2,-6.371,1,0.0966,0.306,0.0,0.34,0.888,120.108,salsa
5ZnZ7ezEglEmQrKkNOtQEH,Skay Beilinson,A Través del Mar de los Sargazos,Síndrome del Trapecista,278706,False,0.587,0.819,7,-7.858,0,0.043,0.00192,0.223,0.0646,0.931,168.05,metal
4H9x1lTsMGkBvjtfkduQpX,Official HIGE DANdism,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Apoptosis - LIVE,389226,False,0.354,0.685,5,-7.805,0,0.0387,0.119,0.0,0.79,0.277,156.008,anime
5Ss6DqCldgTmIo6BekVOJT,Banes World,You Say I'm in Love,You Say I'm in Love,176760,False,0.625,0.285,1,-16.686,0,0.0537,0.438,0.00279,0.192,0.357,140.02,garage
6Da6PYmFUizBzABH97cMaL,Notnice;Busy Signal,Cool Reminder Riddim,Lock The Place,164819,True,0.607,0.654,0,-5.07,1,0.606,0.214,1.18e-05,0.0518,0.248,75.099,j-dance
1i1fxkWeaMmKEB4T7zqbzK,The Chainsmokers;Daya,Don't Let Me Down,Don't Let Me Down,208373,False,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,dance
3mBz8VzcVFg49ddbWc0Sjy,Willemijn Verkaik,Olaf's Frozen Avontuur (Originele Nederlandstalige Soundtrack),Luid de kerst in (Reprise),76120,False,0.468,0.0893,9,-14.224,1,0.0338,0.987,0.0038,0.104,0.258,86.749,disney
2zjDsffctRXJyVLfaxnvWJ,Booka Shade,Movements,Body Language - Interpretation,300266,False,0.8,0.803,11,-9.156,0,0.0787,0.25,0.895,0.152,0.668,128.006,minimal-techno
7ejyUCWw9t9AbeOrCj5p7t,Matanza,Pior Cenário Possível,"O Que Está Feito, Está Feito",160626,False,0.404,0.979,9,-5.348,0,0.0551,0.00148,1.41e-05,0.0818,0.686,135.898,hard-rock
4JQUCvC3XuCJw2pGRBEQEz,Rod Stewart;CeeLo Green;Trombone Shorty,Rockin' Around The Christmas Tree 2022,"Merry Christmas, Baby",231226,False,0.463,0.677,10,-5.528,1,0.0417,0.257,0.0,0.089,0.782,202.05,rock
78Ae5xjyYwR1GaLoTv8R1n,Sakurako Ohara,Enjoy,マイ フェイバリット ジュエル,252733,False,0.634,0.811,9,-3.838,1,0.033,0.122,0.0,0.188,0.724,119.967,j-idol
0sB2kLxhmdaUyEMeKjmG8o,Banda Cuisillos,Mas Allá De La Nada,Suavito,229093,False,0.79,0.743,0,-5.828,1,0.0282,0.402,6.67e-06,0.0696,0.96,104.997,r-n-b
2iKzZBeELwvYWUshlxaP74,Fäaschtbänkler,Alpaland,Bis um 10,164853,False,0.821,0.644,7,-7.435,1,0.133,0.229,0.0,0.0806,0.93,134.961,party
219l46AUTw74WBgIZPrkMU,Accept,Symphonic Terror (Live at Wacken 2017),Breaker - Live in Wacken 2017,270826,False,0.459,0.998,11,-5.904,0,0.108,0.000251,0.00566,0.974,0.0565,124.946,heavy-metal
7nR2mGoLpfzMA5f3tFdtvV,Sebastian Yatra;Luis Figueroa;Lary Over,Perreo Tenebroso Vol. 2,Por Perro,245360,False,0.684,0.762,0,-5.147,1,0.0564,0.419,0.0,0.0759,0.905,172.015,reggae
2OfDYA3xkEQ2fILrBlknHD,Andrew Rayel;AIDYL,Feels Like Home,Feels Like Home,266492,False,0.521,0.814,8,-5.363,1,0.0419,0.00131,0.00881,0.121,0.0995,134.983,trance
0Osu1KG7BWIL1FJPs0XRCK,Mother Goose Club,Mother Goose Club Sings Nursery Rhymes Vol. 1,Mulberry Bush,53493,False,0.847,0.285,2,-8.597,1,0.0942,0.972,0.0,0.101,0.931,109.706,children
0pQRf6Sxz1qT0VBykFFCN7,GhostDragon;lullaboy,could've been us,honest (ft. lullaboy),201795,False,0.283,0.875,1,-1.866,1,0.0607,0.196,0.0,0.345,0.392,78.267,dub
1xvADDTyr4ZCu5NPPkOJzU,Jimmy Buffett,Best 70s Rock Tunes,Survive,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,folk
4XPbmXwd2UGRgSqsUjCSup,BOØWY,BOφWY,CLOUDY HEART,269053,False,0.635,0.875,11,-6.818,0,0.0723,0.0247,0.00836,0.0794,0.541,157.251,j-rock
3ggQqaU6hdn5udlJEGt5Ut,Caius Biel,Beatific,Beatific,196112,False,0.148,0.00832,11,-35.787,0,0.0396,0.968,0.859,0.09,0.0765,69.787,sleep
5HnhcDRF47L7JJccmMdTGg,Chris Keya;Celina,Criminals,Criminals,173000,False,0.658,0.656,7,-10.693,1,0.0534,0.0815,0.922,0.244,0.312,110.029,club
4ddCRgTvZKjfWjBxGpllaw,Tricky,Pre Millennium Tension,Ghetto Youth,337840,False,0.914,0.775,11,-4.75,0,0.201,0.0532,0.0,0.0327,0.544,112.338,trip-hop
3Jb0Kw3T2t7W4t60kiAE43,George Jones,Don't Let Me Cross Over,Don't Let Me Cross Over,151080,False,0.594,0.226,7,-14.093,1,0.0306,0.82,0.0,0.131,0.701,127.542,honky-tonk
5X8n5YZVPnFgfZpZ8ZzqBa,ANAVITÓRIA,O Tempo É Agora,O Tempo É Agora,223876,False,0.626,0.513,11,-10.065,1,0.0637,0.733,0.000573,0.102,0.563,146.922,folk
41xjpZkiLz8nF6REpYCgHw,Dj Promo,Boox,Boox,68390,False,0.719,0.518,10,-10.613,1,0.0985,0.0433,0.968,0.129,0.94,164.948,hardcore
0nevM5K8CCJOTbAcpOS1Js,Kyle Walker,Strut,Strut,160664,False,0.808,0.826,6,-8.178,1,0.0591,0.000901,0.226,0.163,0.742,127.002,deep-house
6mAdcIFP25eb37HjkzglSh,Wizkid,Made In Lagos: Deluxe Edition,Steady,203026,False,0.735,0.511,10,-5.734,0,0.109,0.392,0.0021,0.119,0.755,94.972,dancehall
5XMjXjwCkJVmk0AHm7z8IV,Caesars,Love For The Streets,Jerk It Out,195666,False,0.58,0.981,8,-2.603,0,0.06,0.0171,1.07e-05,0.386,0.861,134.007,swedish
2vfPsGhqMbqmhjMGQ52dYf,Crumb,Locket,Locket,318378,False,0.393,0.481,1,-10.458,1,0.0273,0.759,0.725,0.0869,0.0773,98.463,garage
6To6xntO1FSB1p9ipOiIaM,Oxya;Vexxed,Like That,Like That,185092,False,0.508,0.989,10,-2.275,0,0.427,0.0405,0.000391,0.778,0.155,154.967,hardstyle
